Node,Hour,Actual,Predicted
9,15,1199.49,1175.1554
9,16,1178.31,1146.3126
9,17,1148.17,1120.2456
9,18,1115.99,1096.5503
9,19,1104.38,1080.3966
9,20,1053.88,1077.4287
9,21,1031.27,1087.2749
9,22,1068.13,1113.3274
9,23,1115.79,1154.3971
9,0,1129.84,1194.4109
9,1,1128.01,1221.4177
9,2,1131.06,1229.1136
9,3,1183.6,1231.6685
9,4,1237.97,1243.6787
9,5,1241.84,1248.3082
9,6,1222.29,1236.8285
9,7,1154.48,1215.0219
9,8,1153.05,1203.044
9,9,1200.1,1198.2618
9,10,1225.96,1206.6512
9,11,1252.84,1214.8821
9,12,1271.37,1214.0414
9,13,1260.58,1186.2977
9,14,1232.27,1141.1232
9,15,1209.87,1093.9858
9,16,1183.19,1054.256
9,17,1162.22,1028.3413
9,18,1145.32,1016.1207
9,19,1114.97,1022.59174
9,20,1061.0,1057.2369
9,21,1031.07,1120.431
9,22,1072.0,1189.9833
9,23,1093.59,1240.8585
9,0,1121.9,1263.816
9,1,1128.62,1271.4298
9,2,1124.54,1272.6868
9,3,1175.66,1269.1001
9,4,1230.03,1272.368
9,5,1226.16,1279.3956
9,6,1191.54,1283.7042
9,7,1133.5,1278.736
9,8,1116.4,1269.2642
9,9,1167.51,1264.1914
9,10,1187.88,1253.9786
9,11,1221.89,1242.598
9,12,1245.1,1217.9977
9,13,1246.9401,1180.2899
9,14,1208.65,1135.6731
9,15,1169.14,1090.1696
9,16,1164.05,1055.1014
9,17,1150.61,1026.1201
9,18,1123.93,1006.9607
9,19,1104.79,1011.52783
9,20,1055.51,1031.2867
9,21,1024.96,1061.7972
9,22,1064.87,1104.0146
9,23,1087.89,1145.8551
9,0,1100.92,1186.6666
9,1,1109.27,1210.7847
9,2,1103.36,1232.5468
9,3,1154.07,1249.4282
9,4,1186.04,1255.6747
9,5,1213.9401,1248.9269
9,6,1210.08,1235.9407
9,7,1162.22,1220.1006
9,8,1128.62,1211.3522
9,9,1186.04,1202.1097
9,10,1209.06,1197.7197
9,11,1239.4,1191.0345
9,12,1262.41,1178.6122
9,13,1258.95,1161.3739
9,14,1231.87,1137.2977
9,15,1204.98,1111.3568
9,16,1175.05,1091.9132
9,17,1149.18,1072.7395
9,18,1128.62,1049.7213
9,19,1104.18,1033.7565
9,20,1044.92,1035.2968
9,21,1025.57,1061.0577
9,22,1068.54,1110.3735
9,23,1100.31,1173.5529
9,0,1122.1,1222.1025
9,1,1119.66,1249.8441
9,2,1107.84,1253.8412
9,3,1147.56,1249.3936
9,4,1205.8,1246.0507
9,5,1220.05,1240.1886
9,6,1200.5,1229.7335
9,7,1143.28,1212.2911
9,8,1127.8,1199.0802
9,9,1182.99,1195.0284
9,10,1199.28,1198.8154
9,11,1218.22,1200.6549
9,12,1238.38,1197.5756
9,13,1233.49,1185.3214
9,14,1213.13,1168.2101
9,15,1191.14,1145.769
9,16,1163.64,1122.346
9,17,1139.21,1091.3525
9,18,1118.43,1055.8588
9,19,1103.16,1025.6088
9,20,1049.4,1011.07416
9,21,1012.74,1014.919
9,22,1026.38,1036.1854
9,23,1042.88,1069.8782
9,0,1051.23,1105.8135
9,1,1055.1,1145.3834
9,2,1051.84,1169.2081
9,3,1079.74,1178.1942
9,4,1117.01,1183.4447
9,5,1122.71,1192.4622
9,6,1099.7,1195.885
9,7,1089.11,1201.4615
9,8,1133.1,1200.8983
9,9,1191.14,1203.2461
9,10,1208.45,1205.514
9,11,1217.41,1204.4581
9,12,1233.49,1189.74
9,13,1226.37,1166.4419
9,14,1217.2,1140.974
9,15,1187.27,1115.6733
9,16,1172.81,1093.7485
9,17,1149.18,1075.5781
9,18,1124.34,1043.809
9,19,1107.23,1011.00775
9,20,1058.15,981.71515
9,21,1000.73,963.9288
9,22,979.95,963.7032
9,23,969.57,980.87244
9,0,963.25,1014.3472
9,1,976.69,1045.4535
9,2,986.06,1076.969
9,3,1005.21,1093.9486
9,4,1008.87,1098.6437
9,5,1036.16,1111.5248
9,6,1052.45,1132.926
9,7,1052.04,1165.9159
9,8,1099.7,1208.1687
9,9,1170.16,1241.8025
9,10,1200.1,1253.4038
9,11,1226.16,1242.1533
9,12,1240.21,1215.6779
9,13,1241.84,1179.4371
9,14,1224.13,1138.313
9,15,1203.35,1101.8129
9,16,1179.12,1076.7054
9,17,1156.31,1053.3676
9,18,1129.43,1036.2544
9,19,1111.51,1034.4493
9,20,1061.0,1057.7799
9,21,1040.44,1104.1963
9,22,1100.31,1172.7667
9,23,1140.83,1241.694
9,0,1165.27,1282.7018
9,1,1167.92,1286.2599
9,2,1170.16,1278.0365
9,3,1211.91,1263.6852
9,4,1266.69,1266.8198
9,5,1280.54,1268.8088
9,6,1257.32,1267.9784
9,7,1190.93,1265.2944
9,8,1162.22,1263.3749
9,9,1221.89,1265.2621
9,10,1254.06,1269.293
9,11,1283.8,1275.5775
9,12,1307.01,1276.2114
9,13,1297.4401,1261.8279
9,14,1271.58,1236.1897
9,15,1232.68,1207.5615
9,16,1196.02,1178.6974
9,17,1170.77,1151.981
9,18,1147.76,1118.6769
9,19,1122.1,1097.1992
9,20,1059.38,1092.6732
9,21,1034.53,1109.635
9,22,1091.76,1138.8499
9,23,1133.1,1174.8093
9,0,1156.72,1206.4894
9,1,1158.14,1227.0009
9,2,1157.94,1233.7908
9,3,1209.67,1236.4565
9,4,1267.1,1251.2856
9,5,1286.24,1265.6108
9,6,1268.11,1269.9657
9,7,1208.65,1261.4979
9,8,1175.86,1249.2572
9,9,1234.31,1243.3566
9,10,1263.84,1249.628
9,11,1299.68,1257.7338
9,12,1321.47,1259.9769
9,13,1314.14,1248.7129
9,14,1288.28,1226.2108
9,15,1254.47,1195.5481
9,16,1229.63,1164.9572
9,17,1203.97,1135.4816
9,18,1181.56,1104.5144
9,19,1161.4,1078.4237
9,20,1099.29,1072.7042
9,21,1072.21,1093.3809
9,22,1123.32,1148.4702
9,23,1146.33,1213.3615
9,0,1146.9401,1266.7102
9,1,1140.22,1301.9337
9,2,1131.47,1310.0997
9,3,1176.07,1308.5991
9,4,1221.07,1308.3047
9,5,1231.25,1310.9585
9,6,1213.74,1306.1277
9,7,1167.31,1295.0966
9,8,1145.93,1283.6497
9,9,1209.67,1281.5316
9,10,1228.61,1281.7786
9,11,1256.1,1288.0332
9,12,1280.74,1281.9529
9,13,1275.65,1259.8793
9,14,1249.18,1214.6891
9,15,1211.5,1157.666
9,16,1180.14,1100.8799
9,17,1156.72,1060.3003
9,18,1135.34,1043.1277
9,19,1111.1,1046.0504
9,20,1063.65,1076.0867
9,21,1042.27,1138.9606
9,22,1091.76,1200.2496
9,23,1132.28,1245.6201
9,0,1159.77,1265.08
9,1,1158.14,1268.5454
9,2,1162.22,1262.2327
9,3,1219.65,1263.3442
9,4,1274.84,1271.6395
9,5,1282.98,1272.888
9,6,1268.52,1272.535
9,7,1219.04,1268.8079
9,8,1186.04,1270.3904
9,9,1245.1,1275.3319
9,10,1260.78,1283.155
9,11,1294.39,1285.2957
9,12,1319.43,1274.2346
9,13,1311.49,1245.4789
9,14,1286.4401,1205.7323
9,15,1252.64,1163.3704
9,16,1220.05,1122.9545
9,17,1188.08,1090.2566
9,18,1161.2,1066.6945
9,19,1132.28,1059.9006
9,20,1072.61,1072.5051
9,21,1051.03,1107.1902
9,22,1105.6,1163.3303
9,23,1134.32,1225.2109
9,0,1153.66,1274.1965
9,1,1144.09,1295.3646
9,2,1142.87,1299.2374
9,3,1195.82,1291.1259
9,4,1256.51,1284.7461
9,5,1277.28,1284.255
9,6,1249.18,1281.9808
9,7,1198.67,1276.8259
9,8,1187.27,1276.0946
9,9,1241.84,1284.6777
9,10,1263.43,1295.3491
9,11,1286.04,1298.0962
9,12,1305.79,1283.2389
9,13,1295.61,1255.0149
9,14,1277.08,1216.391
9,15,1251.21,1174.667
9,16,1221.48,1141.9092
9,17,1191.14,1113.3268
9,18,1164.25,1069.3291
9,19,1146.9401,1041.2546
9,20,1087.68,1034.1775
9,21,1049.4,1045.0886
9,22,1066.1,1068.7593
9,23,1077.3,1091.6747
9,0,1079.94,1118.8531
9,1,1083.41,1138.3531
9,2,1086.87,1152.2648
9,3,1117.21,1162.8008
9,4,1150.61,1174.8706
9,5,1166.7,1188.774
9,6,1152.65,1206.9375
9,7,1129.43,1234.7855
9,8,1167.92,1274.0864
9,9,1233.49,1303.1725
9,10,1249.18,1305.7894
9,11,1251.21,1288.4216
9,12,1267.5,1262.9026
9,13,1269.95,1229.1259
9,14,1258.14,1196.7789
9,15,1237.97,1168.7289
9,16,1208.04,1147.6926
9,17,1185.03,1119.263
9,18,1161.2,1084.7323
9,19,1138.19,1046.9156
9,20,1071.59,999.0533
9,21,1029.64,978.1922
9,22,1016.2,987.8161
9,23,1009.48,1025.6653
9,0,998.69,1058.8737
9,1,1001.95,1079.1414
9,2,1014.78,1089.5748
9,3,1040.23,1087.6991
9,4,1072.0,1091.903
9,5,1093.59,1118.128
9,6,1102.55,1155.851
9,7,1092.98,1205.5591
9,8,1146.13,1245.0552
9,9,1227.18,1265.0582
9,10,1253.04,1276.5068
9,11,1270.35,1273.6735
9,12,1281.76,1255.5996
9,13,1257.32,1218.5087
9,14,1256.71,1179.5277
9,15,1233.9,1146.3593
9,16,1211.3,1126.0175
9,17,1186.66,1105.1553
9,18,1165.27,1082.6179
9,19,1144.3,1070.0531
9,20,1092.57,1076.6576
9,21,1068.54,1105.2903
9,22,1125.56,1157.2249
9,23,1173.21,1214.1113
9,0,1188.28,1273.1582
9,1,1192.97,1310.9912
9,2,1187.67,1329.8264
9,3,1242.25,1327.1652
9,4,1295.2,1320.5446
9,5,1305.18,1308.8927
9,6,1284.61,1292.9684
9,7,1203.97,1271.7996
9,8,1182.58,1262.7078
9,9,1230.64,1279.7762
9,10,1265.26,1302.8639
9,11,1302.73,1308.5371
9,12,1327.58,1298.3544
9,13,1319.03,1267.0795
9,14,1287.66,1218.7256
9,15,1252.43,1174.5742
9,16,1215.37,1133.3431
9,17,1185.03,1104.6448
9,18,1162.63,1085.9757
9,19,1141.24,1081.0785
9,20,1074.04,1093.2869
9,21,1049.8,1128.1793
9,22,1107.23,1183.6063
9,23,1138.8,1239.0354
9,0,1169.96,1278.7224
9,1,1158.14,1301.3119
9,2,1161.0,1308.9026
9,3,1220.87,1307.4551
9,4,1278.3,1304.4066
9,5,1292.15,1295.3287
9,6,1262.21,1278.3685
9,7,1196.43,1258.1302
9,8,1175.25,1239.1152
9,9,1229.83,1242.6296
9,10,1256.51,1260.8444
9,11,1290.11,1283.9987
9,12,1312.51,1289.7769
9,13,1299.48,1270.8484
9,14,1274.02,1239.9979
9,15,1246.73,1200.7659
9,16,1218.63,1166.8525
9,17,1192.97,1139.8887
9,18,1167.11,1122.7362
9,19,1142.87,1113.0115
9,20,1080.76,1114.1089
9,21,1052.45,1133.3964
9,22,1108.45,1170.9766
9,23,1147.96,1219.1226
9,0,1168.9401,1263.4502
9,1,1170.16,1296.4486
9,2,1171.59,1314.8032
9,3,1223.72,1319.827
9,4,1293.5701,1318.8923
9,5,1312.92,1310.9672
9,6,1285.63,1304.1857
9,7,1240.83,1285.2555
9,8,1244.29,1277.1907
9,9,1261.6,1278.9886
9,10,1294.79,1286.9384
9,11,1324.73,1300.8274
9,12,1347.54,1296.5707
9,13,1328.6,1277.9506
9,14,1297.64,1255.3455
9,15,1259.97,1228.7218
9,16,1226.5701,1201.251
9,17,1189.51,1170.7377
9,18,1164.66,1136.9592
9,19,1103.57,1113.1025
9,20,1043.9,1106.3959
9,21,1033.51,1119.1516
9,22,1094.0,1148.8372
9,23,1149.39,1181.1556
9,0,1191.75,1209.2424
9,1,1199.28,1227.1705
9,2,1197.04,1231.9879
9,3,1260.38,1231.5623
9,4,1302.33,1241.9233
9,5,1329.01,1246.5837
9,6,1318.21,1243.19
9,7,1259.56,1245.0967
9,8,1221.89,1246.8616
9,9,1279.93,1247.0881
9,10,1300.09,1253.1876
9,11,1307.01,1267.2332
9,12,1267.91,1274.5513
9,13,1334.1,1264.65
9,14,1308.03,1240.6653
9,15,1279.72,1209.6549
9,16,1250.6,1174.0038
9,17,1216.39,1142.5773
9,18,1186.25,1111.6702
9,19,1159.16,1086.3475
9,20,1085.44,1084.9188
9,21,1062.02,1124.2668
9,22,1130.04,1185.296
9,23,1170.36,1251.3335
9,0,1180.75,1284.5997
9,1,1184.01,1291.6073
9,2,1181.77,1280.5314
9,3,1236.75,1273.3407
9,4,1296.83,1272.2506
9,5,1313.12,1277.7559
9,6,1288.28,1291.9445
9,7,1240.01,1318.6742
9,8,1218.83,1354.8273
9,9,1269.54,1368.1598
9,10,1284.61,1359.5276
9,11,1296.22,1339.2292
9,12,1323.1,1312.2762
9,13,1319.43,1284.2085
9,14,1302.33,1253.7094
9,15,1278.3,1228.6167
9,16,1255.6901,1195.7612
9,17,1220.87,1161.7444
9,18,1180.55,1121.2961
9,19,1169.35,1089.7739
9,20,1102.55,1068.4263
9,21,1059.58,1070.2963
9,22,1068.95,1093.4401
9,23,1073.43,1128.2905
9,0,1068.54,1156.1112
9,1,1066.71,1169.72
9,2,1063.25,1174.397
9,3,1087.28,1175.5537
9,4,1127.39,1164.9121
9,5,1129.63,1172.7024
9,6,1109.27,1190.0425
9,7,1099.9,1210.7925
9,8,1148.57,1224.5155
9,9,1209.06,1240.6587
9,10,1221.48,1254.548
9,11,1235.53,1258.6051
9,12,1248.36,1253.0802
9,13,1243.47,1232.8145
9,14,1227.18,1202.6917
9,15,1203.76,1170.0809
9,16,1169.14,1141.4929
9,17,1144.91,1111.356
9,18,1135.95,1075.2458
9,19,1111.71,1037.7942
9,20,1052.86,1008.13763
9,21,1004.8,990.1883
9,22,988.1,991.14044
9,23,974.25,1003.77435
9,0,965.29,1024.5244
9,1,966.31,1039.8005
9,2,970.79,1041.7327
9,3,997.87,1044.6677
9,4,1028.22,1051.091
9,5,1040.23,1056.1482
9,6,1048.38,1071.5679
9,7,1040.23,1096.3503
9,8,1102.14,1126.8925
9,9,1171.79,1165.404
9,10,1191.54,1197.7963
9,11,1215.57,1213.7385
9,12,1233.9,1211.8114
9,13,1228.4,1203.1056
9,14,1220.66,1186.2993
9,15,1199.6901,1163.0638
9,16,1177.9,1144.43
9,17,1154.28,1120.4417
9,18,1132.28,1091.5463
9,19,1110.9,1069.9744
9,20,1045.12,1064.6362
9,21,1031.68,1077.6149
9,22,1088.29,1112.4402
9,23,1127.6,1155.2228
9,0,1133.3,1193.0605
9,1,1122.71,1223.6047
9,2,1131.67,1241.17
9,3,1180.75,1252.964
9,4,1228.2,1262.8159
9,5,1219.85,1264.1029
9,6,1199.89,1258.56
9,7,1138.8,1246.5499
9,8,1118.23,1237.3822
9,9,1175.45,1238.1262
9,10,1211.09,1242.627
9,11,1253.86,1248.4208
9,12,1278.3,1249.1178
9,13,1274.63,1235.8241
9,14,1249.79,1209.3921
9,15,1219.65,1178.3096
9,16,1190.52,1142.1086
9,17,1165.07,1108.8608
9,18,1137.98,1081.5868
9,19,1120.27,1063.9363
9,20,1059.58,1064.1971
9,21,1047.36,1087.4845
9,22,1101.33,1125.3618
9,23,1138.59,1169.4274
9,0,1155.5,1200.956
9,1,1148.98,1225.2437
9,2,1135.13,1235.4482
9,3,1197.65,1244.9789
9,4,1251.21,1252.5171
9,5,1255.08,1256.73
9,6,1232.88,1253.0402
9,7,1179.32,1248.8385
9,8,1164.87,1250.293
9,9,1224.13,1261.4677
9,10,1251.42,1279.3477
9,11,1283.18,1286.4891
9,12,1313.9401,1277.5757
9,13,1308.84,1241.2344
9,14,1281.76,1186.0022
9,15,1241.4401,1129.2322
9,16,1215.98,1082.679
9,17,1185.03,1051.0204
9,18,1153.66,1039.5413
9,19,1129.63,1043.3175
9,20,1058.56,1058.9548
9,21,1042.88,1087.4127
9,22,1110.9,1134.6211
9,23,1152.85,1181.9763
9,0,1170.16,1207.3129
9,1,1168.12,1217.0516
9,2,1165.07,1219.8173
9,3,1220.26,1224.6927
9,4,1284.41,1238.4116
9,5,1303.14,1243.0898
9,6,1282.78,1238.3274
9,7,1231.87,1232.9202
9,8,1191.54,1231.2997
9,9,1260.38,1235.9015
9,10,1293.16,1245.5538
9,11,1326.56,1248.0863
9,12,1352.42,1237.7312
9,13,1336.74,1228.41
9,14,1320.66,1205.9519
9,15,1289.91,1183.016
9,16,1260.78,1163.004
9,17,1229.01,1143.9368
9,18,1206.0,1126.7911
9,19,1176.27,1120.6881
9,20,1108.86,1129.5969
9,21,1089.92,1153.4974
9,22,1145.72,1187.9667
9,23,1194.1901,1226.0986
9,0,1195.62,1263.8274
9,1,1200.1,1286.6002
9,2,1199.6901,1295.8394
9,3,1264.25,1291.7618
9,4,1324.12,1288.332
9,5,1339.39,1285.9048
9,6,1315.97,1281.9664
9,7,1258.14,1278.1598
9,8,1231.25,1273.3387
9,9,1294.18,1282.1974
9,10,1319.23,1292.8638
9,11,1348.56,1296.7997
9,12,1366.88,1290.8025
9,13,1358.9401,1266.7727
9,14,1333.08,1232.9728
9,15,1301.11,1196.7152
9,16,1273.61,1165.9264
9,17,1240.42,1145.5719
9,18,1215.78,1132.0316
9,19,1186.66,1126.1508
9,20,1110.9,1133.1094
9,21,1091.55,1160.7281
9,22,1138.19,1202.2178
9,23,1169.55,1241.1147
9,0,1176.68,1268.5156
9,1,1186.04,1279.8248
9,2,1175.05,1284.4451
9,3,1236.55,1288.5342
9,4,1280.33,1289.71
9,5,1282.37,1288.7865
9,6,1258.75,1279.658
9,7,1202.74,1263.4639
9,8,1188.9,1253.9021
9,9,1243.68,1248.0499
9,10,1252.64,1257.3529
9,11,1282.98,1277.2239
9,12,1311.49,1293.39
9,13,1309.46,1300.3223
9,14,1299.07,1298.854
9,15,1278.3,1287.3329
9,16,1251.01,1263.2954
9,17,1225.15,1230.0317
9,18,1203.97,1188.4393
9,19,1177.9,1144.652
9,20,1100.72,1110.0502
9,21,1058.56,1090.8517
9,22,1079.33,1089.8618
9,23,1082.39,1103.1345
9,0,1094.0,1120.609
9,1,1092.77,1141.0267
9,2,1094.4,1155.1637
9,3,1122.91,1172.3947
9,4,1163.4401,1182.3662
9,5,1170.97,1187.4187
9,6,1166.09,1194.5642
9,7,1138.59,1202.031
9,8,1182.18,1211.5317
9,9,1213.9401,1226.3694
9,10,1227.79,1246.0494
9,11,1240.62,1256.5845
9,12,1250.19,1255.9823
9,13,1251.21,1241.8938
9,14,1229.63,1217.5453
9,15,1209.26,1189.2686
9,16,1190.73,1162.0791
9,17,1164.05,1131.3622
9,18,1141.85,1094.082
9,19,1122.51,1053.2815
9,20,1054.28,1021.39276
9,21,1003.17,1002.4252
9,22,988.91,998.8739
9,23,985.04,1009.06067
9,0,972.01,1021.5787
9,1,980.97003,1034.9495
9,2,995.43,1043.7146
9,3,1032.29,1050.0135
9,4,1061.82,1066.4366
9,5,1072.82,1093.7795
9,6,1053.06,1127.074
9,7,1033.31,1158.8799
9,8,1111.1,1191.6368
9,9,1179.94,1226.4801
9,10,1197.04,1247.686
9,11,1222.5,1248.9946
9,12,1242.86,1239.5596
9,13,1246.32,1219.2518
9,14,1232.27,1196.5494
9,15,1204.78,1171.1901
9,16,1181.36,1152.9735
9,17,1153.46,1130.6387
9,18,1132.89,1107.3639
9,19,1113.14,1092.4171
9,20,1049.8,1095.6493
9,21,1047.36,1124.8336
9,22,1113.34,1166.9421
9,23,1148.37,1220.3796
9,0,1169.55,1267.7332
9,1,1173.21,1299.443
9,2,1177.49,1303.1398
9,3,1228.0,1304.2544
9,4,1292.76,1303.1647
9,5,1301.72,1304.2543
9,6,1277.69,1304.0497
9,7,1200.1,1288.7198
9,8,1182.79,1283.892
9,9,1210.89,1284.2124
9,10,1211.09,1289.5836
9,11,1255.6901,1301.2953
9,12,1277.89,1304.6063
9,13,1267.3,1290.6882
9,14,1245.71,1262.4185
9,15,1208.04,1222.7719
9,16,1171.99,1179.712
9,17,1142.06,1143.467
9,18,1120.06,1109.1439
9,19,1096.85,1090.6439
9,20,1070.78,1088.8923
9,21,1042.88,1105.8824
9,22,1074.45,1138.896
9,23,1108.45,1175.7214
9,0,1128.82,1202.3136
9,1,1116.8,1223.5038
9,2,1109.68,1233.3225
9,3,1167.31,1247.4857
9,4,1227.39,1262.1597
9,5,1246.12,1264.0317
9,6,1218.83,1255.649
9,7,1174.84,1230.5203
9,8,1153.05,1203.2207
9,9,1204.37,1195.5518
9,10,1216.18,1202.4525
9,11,1245.31,1224.0078
9,12,1291.53,1243.5565
9,13,1282.57,1245.5289
9,14,1267.91,1234.346
9,15,1231.66,1212.0421
9,16,1199.28,1185.2147
9,17,1170.16,1157.8737
9,18,1144.5,1132.5306
9,19,1121.9,1112.2477
9,20,1053.27,1108.7047
9,21,1036.57,1122.2043
9,22,1096.85,1153.7341
9,23,1125.15,1198.0133
9,0,1157.74,1241.1561
9,1,1163.24,1266.385
9,2,1151.22,1274.5497
9,3,1197.25,1280.3848
9,4,1265.67,1286.0829
9,5,1298.46,1285.4357
9,6,1284.61,1278.143
9,7,1228.61,1268.2914
9,8,1201.32,1264.7458
9,9,1258.95,1263.1439
9,10,1283.39,1262.5227
9,11,1318.42,1261.3296
9,12,1346.72,1246.1141
9,13,1340.82,1213.0073
9,14,1313.73,1169.101
9,15,1282.98,1121.6943
9,16,1249.38,1087.0554
9,17,1214.96,1069.4022
9,18,1195.82,1066.6498
9,19,1177.08,1088.2117
9,20,1103.97,1131.6594
9,21,1081.57,1190.8652
9,22,1140.02,1255.9454
9,23,1183.19,1312.5184
9,0,1201.93,1351.9064
9,1,1208.85,1366.173
9,2,1195.41,1362.538
9,3,1237.16,1354.0925
9,4,1303.35,1356.6091
9,5,1317.6,1358.2175
9,6,1283.59,1345.7393
9,7,1232.07,1321.8481
9,8,1209.46,1302.7102
9,9,1255.28,1304.4539
9,10,1271.37,1304.9376
9,11,1308.03,1298.8447
9,12,1329.21,1286.0547
9,13,1328.39,1266.3746
9,14,1294.39,1230.2849
9,15,1261.39,1185.4832
9,16,1231.05,1147.647
9,17,1202.34,1118.0006
9,18,1177.29,1100.3491
9,19,1156.52,1091.5182
9,20,1089.72,1105.505
9,21,1067.32,1144.846
9,22,1123.32,1197.3643
9,23,1162.01,1249.467
9,0,1190.32,1285.7117
9,1,1197.25,1303.7994
9,2,1198.67,1302.431
9,3,1251.21,1297.145
9,4,1304.97,1287.0967
9,5,1306.81,1283.1735
9,6,1268.93,1278.0465
9,7,1193.38,1274.617
9,8,1189.3,1272.5776
9,9,1243.27,1274.9689
9,10,1255.28,1288.5647
9,11,1276.87,1296.3481
9,12,1297.24,1296.9934
9,13,1289.29,1278.4476
9,14,1274.84,1252.1439
9,15,1251.42,1221.9501
9,16,1225.76,1191.9177
9,17,1164.87,1163.6594
9,18,1136.97,1133.56
9,19,1134.52,1099.4918
9,20,1077.09,1072.1685
9,21,1026.59,1063.001
9,22,1054.08,1082.0103
9,23,1069.56,1120.4529
9,0,1082.18,1165.7037
9,1,1081.37,1199.5542
9,2,1088.7,1219.4539
9,3,1124.14,1225.4692
9,4,1170.77,1218.2213
9,5,1179.32,1213.6321
9,6,1169.35,1212.1079
9,7,1151.42,1229.9924
9,8,1196.63,1248.5018
9,9,1255.6901,1260.0609
9,10,1265.87,1263.8457
9,11,1268.73,1256.9921
9,12,1275.4501,1243.964
9,13,1272.1901,1225.2603
9,14,1255.6901,1200.2151
9,15,1237.36,1175.2241
9,16,1217.81,1154.3153
9,17,1195.82,1124.9651
9,18,1168.53,1085.6926
9,19,1148.37,1050.4504
9,20,1066.1,1025.3636
9,21,1005.61,1014.89166
9,22,990.75,1020.7445
9,23,986.47003,1038.8044
9,0,966.72003,1062.8358
9,1,964.68,1082.0271
9,2,989.73,1092.4862
9,3,1020.07,1098.6414
9,4,1055.71,1102.9144
9,5,1067.52,1110.6858
9,6,1074.65,1124.9037
9,7,1083.2,1147.6636
9,8,1154.89,1176.8177
9,9,1217.81,1205.6709
9,10,1230.24,1230.4869
9,11,1244.29,1239.7964
9,12,1261.1901,1229.5338
9,13,1261.8,1198.8171
9,14,1242.66,1161.8112
9,15,1221.28,1125.3569
9,16,1198.26,1099.1023
9,17,1174.84,1074.427
9,18,1156.11,1047.8069
9,19,1131.26,1028.456
9,20,1064.47,1024.4828
9,21,1020.89,1039.7706
9,22,1012.74,1068.2014
9,23,1019.26,1102.9254
9,0,1025.77,1132.7976
9,1,1033.51,1144.7145
9,2,1050.82,1148.6521
9,3,1088.29,1155.0872
9,4,1125.97,1160.8859
9,5,1144.5,1177.2548
9,6,1136.97,1201.5076
9,7,1113.75,1235.9247
9,8,1157.33,1262.2814
9,9,1225.76,1280.9413
9,10,1259.97,1295.5098
9,11,1287.87,1303.416
9,12,1304.77,1293.3091
9,13,1291.94,1268.3695
9,14,1270.76,1239.9746
9,15,1243.27,1205.2999
9,16,1209.46,1176.1646
9,17,1181.56,1155.2732
9,18,1162.22,1136.0099
9,19,1144.09,1123.3923
9,20,1075.06,1126.1362
9,21,1052.86,1146.7012
9,22,1110.49,1178.8982
9,23,1155.9,1212.6584
9,0,1179.32,1246.3436
9,1,1188.28,1268.3702
9,2,1192.77,1286.7018
9,3,1258.54,1293.3347
9,4,1184.21,1293.9912
9,5,1123.93,1294.7053
9,6,1255.08,1286.4882
9,7,1220.05,1266.2675
9,8,1210.89,1252.8524
9,9,1267.5,1249.2999
9,10,1298.25,1258.5093
9,11,1337.97,1272.6705
9,12,1360.77,1281.5808
9,13,1356.91,1272.5297
9,14,1331.04,1248.1119
9,15,1292.15,1211.774
9,16,1256.91,1178.1633
9,17,1223.92,1146.2003
9,18,1196.63,1123.0592
9,19,1172.2,1114.1808
9,20,1106.01,1124.2188
9,21,1087.68,1159.4407
9,22,1142.87,1211.6537
9,23,1179.53,1265.979
9,0,1200.71,1306.0527
9,1,1200.3,1333.1843
9,2,1199.08,1345.8406
9,3,1262.21,1348.6173
9,4,1326.56,1351.3252
9,5,1343.67,1355.5017
9,6,1316.79,1349.9071
9,7,1242.25,1343.287
9,8,1222.09,1336.998
9,9,1262.82,1334.585
9,10,1283.59,1328.409
9,11,1322.29,1325.5482
9,12,1351.2,1313.3726
9,13,1339.39,1295.0254
9,14,1308.23,1266.9554
9,15,1274.02,1239.5955
9,16,1247.55,1217.9261
9,17,1208.85,1195.9048
9,18,1187.06,1170.9261
9,19,1155.7,1150.2476
9,20,1082.59,1144.8318
9,21,1068.34,1153.9955
9,22,1126.38,1179.9446
9,23,1148.78,1216.5946
9,0,1168.12,1252.9594
9,1,1168.33,1284.595
9,2,1177.29,1301.892
9,3,1221.07,1307.0972
9,4,1295.81,1310.9475
9,5,1316.99,1309.8713
9,6,1277.69,1299.265
9,7,1213.13,1282.7646
9,8,1196.23,1269.2633
9,9,1255.28,1268.0139
9,10,1274.84,1282.1798
9,11,1312.71,1293.5304
9,12,1339.6,1298.8844
9,13,1334.1,1291.8098
9,14,1304.5701,1268.1835
9,15,1272.59,1238.0245
9,16,1244.08,1209.5634
9,17,1208.04,1180.646
9,18,1188.28,1153.9025
9,19,1161.2,1135.4154
9,20,1089.52,1144.7904
9,21,1075.87,1168.2976
9,22,1134.11,1195.9506
9,23,1166.29,1224.7645
9,0,1189.3,1246.3677
9,1,1172.6,1259.865
9,2,1172.81,1271.8763
9,3,1237.57,1281.7859
9,4,1294.79,1293.4294
9,5,1309.05,1292.0049
9,6,1288.28,1291.4292
9,7,1230.85,1283.6451
9,8,1222.09,1275.3064
9,9,1253.25,1280.6066
9,10,1251.01,1298.2356
9,11,1285.22,1310.8322
9,12,1314.34,1305.4451
9,13,1292.35,1288.2798
9,14,1289.29,1266.1255
9,15,1269.34,1238.6807
9,16,1242.46,1215.7096
9,17,1214.15,1187.3834
