Node,Hour,Actual,Predicted
1,21,546.48,548.4022
1,22,529.01,531.2623
1,23,516.32,515.6056
1,0,504.82004,507.5457
1,1,496.86002,499.98093
1,2,491.00003,488.50235
1,3,478.64005,483.7889
1,4,447.03006,488.92184
1,5,454.23,497.07053
1,6,470.25003,506.10342
1,7,478.21,505.3179
1,8,482.24002,502.75272
1,9,483.15,504.5082
1,10,482.99002,508.40482
1,11,484.71,517.13635
1,12,486.54,524.0601
1,13,488.85,527.9584
1,14,488.91,537.488
1,15,526.91,555.60876
1,16,582.6,570.96796
1,17,575.34,576.01917
1,18,559.11,575.0788
1,19,550.29,567.1866
1,20,538.83997,551.9107
1,21,524.49,532.8754
1,22,508.63004,513.31775
1,23,495.14005,498.79697
1,0,485.99997,495.53207
1,1,477.83,485.67722
1,2,470.58,463.18814
1,3,455.74002,436.67508
1,4,415.42,417.20816
1,5,411.77005,412.29898
1,6,416.98,418.15134
1,7,420.1,428.3796
1,8,425.85,432.34958
1,9,431.93002,430.45004
1,10,438.70004,431.77536
1,11,437.46,439.92172
1,12,433.65,452.19315
1,13,434.93997,464.7175
1,14,442.25003,480.01425
1,15,483.58005,500.53842
1,16,549.6,521.7325
1,17,548.95,536.15186
1,18,542.55,548.79
1,19,539.00995,551.543
1,20,531.96,540.5135
1,21,513.52997,524.4905
1,22,495.84,511.56363
1,23,482.83,499.39017
1,0,475.04,491.01785
1,1,466.43997,477.37375
1,2,461.97,465.75125
1,3,453.37003,466.7487
1,4,435.37003,480.99258
1,5,454.72,503.29965
1,6,489.12003,524.78174
1,7,509.17,542.09674
1,8,519.38995,553.7812
1,9,521.31995,554.43335
1,10,519.87,553.67944
1,11,535.62,556.69006
1,12,547.55,565.076
1,13,552.55,569.97845
1,14,546.25995,572.42523
1,15,547.93,603.9788
1,16,573.02997,634.03143
1,17,562.6,635.4221
1,18,554.64996,617.69135
1,19,575.08,593.42163
1,20,571.85,568.4633
1,21,551.8,541.07086
1,22,531.1,515.7902
1,23,515.3,492.19815
1,0,504.87003,480.15463
1,1,497.24002,472.58273
1,2,490.30002,472.56277
1,3,478.48,480.8289
1,4,453.63998,500.76663
1,5,476.80997,530.17096
1,6,503.19998,554.76465
1,7,517.18,562.0074
1,8,529.06,554.931
1,9,530.56995,550.2121
1,10,526.37,542.9552
1,11,542.18,547.73315
1,12,554.43,562.6687
1,13,557.93,578.3388
1,14,549.38,580.3874
1,15,545.24,571.5519
1,16,570.67,564.91797
1,17,557.33997,567.5915
1,18,548.74,575.1395
1,19,573.14,583.92163
1,20,573.79,582.88086
1,21,556.37,564.72095
1,22,537.72,538.99426
1,23,523.85,515.3455
1,0,511.48,499.2513
1,1,502.77,480.1896
1,2,502.45004,466.07986
1,3,495.94998,467.73245
1,4,469.02005,482.23666
1,5,491.16,498.9789
1,6,516.64,522.654
1,7,530.83997,548.30566
1,8,542.23,568.18555
1,9,542.01996,571.1607
1,10,533.36,565.52545
1,11,544.6,566.33417
1,12,555.72,565.0666
1,13,556.1,568.5268
1,14,548.83997,571.3448
1,15,544.44,571.77374
1,16,573.08997,573.5245
1,17,560.83,571.7867
1,18,552.01,570.11414
1,19,576.15,570.827
1,20,577.5,568.7355
1,21,558.99994,557.71924
1,22,543.47,539.66
1,23,528.62994,518.6489
1,0,519.71,502.1921
1,1,515.19,491.20877
1,2,507.24002,481.47403
1,3,495.79,483.3784
1,4,467.88998,506.10782
1,5,486.59,546.0796
1,6,513.52997,576.6143
1,7,526.37,584.31573
1,8,533.89996,581.1617
1,9,533.74,572.10205
1,10,528.31,560.5595
1,11,540.45996,558.68726
1,12,551.42,559.5672
1,13,548.79,557.1324
1,14,541.52997,555.02234
1,15,541.95996,553.28986
1,16,559.16,552.6838
1,17,546.69,552.089
1,18,538.51996,557.48444
1,19,561.52997,565.56775
1,20,562.5,562.4498
1,21,543.08997,546.58417
1,22,523.31,518.3215
1,23,507.51004,493.05307
1,0,498.53,479.8555
1,1,491.86002,471.00027
1,2,488.96,462.26028
1,3,479.61008,463.47952
1,4,458.21,480.23697
1,5,481.6,505.499
1,6,510.62003,530.2315
1,7,524.92,540.7072
1,8,532.56,548.2014
1,9,527.82,550.84686
1,10,519.17,548.0809
1,11,529.38,548.81525
1,12,538.68,550.3099
1,13,534.76,549.9807
1,14,534.76,546.5083
1,15,539.97,544.5649
1,16,561.48,549.7338
1,17,549.92,560.48126
1,18,538.41,572.83325
1,19,560.88,575.4593
1,20,557.5,561.9352
1,21,537.98,540.93146
1,22,522.18,523.43475
1,23,509.44003,507.1215
1,0,499.87003,497.40024
1,1,493.21005,486.17776
1,2,490.20004,472.28012
1,3,479.17996,463.2573
1,4,447.73,462.76077
1,5,454.72,474.4296
1,6,469.98,494.11722
1,7,477.46,506.49008
1,8,482.08,511.62674
1,9,483.37003,512.02795
1,10,482.50998,511.78238
1,11,481.86002,516.20514
1,12,483.25998,519.5674
1,13,485.19998,519.32715
1,14,488.91,524.60565
1,15,523.85,544.8148
1,16,574.58997,571.85693
1,17,568.84,588.156
1,18,558.19995,587.9271
1,19,552.38995,580.9111
1,20,543.25,564.3773
1,21,524.92,544.0206
1,22,507.61002,525.6726
1,23,494.17,507.77048
1,0,483.42,502.15036
1,1,474.23,490.03488
1,2,468.53,462.33194
1,3,451.75998,430.95218
1,4,410.69003,408.51144
1,5,406.71005,400.9706
1,6,413.43002,404.78568
1,7,416.55002,412.2137
1,8,422.25003,419.36325
1,9,428.86002,422.59134
1,10,432.84006,419.87204
1,11,436.12003,420.3469
1,12,435.85,428.08163
1,13,444.34,442.85
1,14,451.87003,465.8408
1,15,489.98,489.93796
1,16,551.42,510.5082
1,17,546.48,525.76874
1,18,538.2,533.9463
1,19,535.02997,533.2239
1,20,528.36,526.69727
1,21,515.94995,516.28845
1,22,501.81003,505.6506
1,23,487.19003,496.84372
1,0,479.28,495.8799
1,1,473.31998,490.2128
1,2,473.74997,478.45596
1,3,470.94998,471.66415
1,4,448.64005,480.28824
1,5,471.27,500.3378
1,6,510.52,519.9042
1,7,519.6,535.0057
1,8,527.07,545.97534
1,9,524.38,552.0046
1,10,519.92,559.48474
1,11,529.70996,573.42474
1,12,537.5,586.51135
1,13,542.18,592.9071
1,14,541.1,588.4041
1,15,539.54,576.0307
1,16,559.92,570.02423
1,17,544.97,568.73126
1,18,533.89996,568.89996
1,19,558.95,568.57764
1,20,554.54,559.84174
1,21,533.74,544.8411
1,22,516.43,526.1579
1,23,503.19998,504.08548
1,0,494.44003,485.71695
1,1,491.76004,470.70724
1,2,489.17,459.20712
1,3,478.58,461.15274
1,4,455.58,479.6497
1,5,477.08005,503.62924
1,6,502.99002,520.91943
1,7,519.38995,536.0452
1,8,529.27997,540.9014
1,9,527.61,541.51465
1,10,521.97,539.9846
1,11,532.5,541.1852
1,12,540.73,545.3163
1,13,544.76,545.94305
1,14,545.82996,537.7459
1,15,544.17,527.03375
1,16,569.49,522.78705
1,17,557.12,524.9353
1,18,543.30994,537.25854
1,19,557.87,547.17426
1,20,557.93,547.9532
1,21,539.17,535.50903
1,22,523.74,518.1677
1,23,509.39005,502.30942
1,0,499.12003,493.60666
1,1,491.80997,480.91965
1,2,485.84006,469.91464
1,3,473.48,469.23776
1,4,452.24002,485.20285
1,5,477.62003,511.7231
1,6,511.81003,535.00226
1,7,522.23,551.2275
1,8,526.20996,552.58777
1,9,522.07,547.5048
1,10,516.05,542.0053
1,11,529.38,539.15137
1,12,539.33,542.8258
1,13,544.54,545.31683
1,14,540.88995,540.22253
1,15,541.86,532.0678
1,16,568.46,532.0032
1,17,553.89996,537.84656
1,18,543.57996,544.3757
1,19,563.2,552.8477
1,20,559.54,554.9101
1,21,542.66,544.3952
1,22,523.15,532.2588
1,23,505.89005,520.72455
1,0,498.47,513.23596
1,1,493.21005,503.24612
1,2,492.4,487.9578
1,3,483.85,481.1467
1,4,460.74002,491.34293
1,5,486.70004,514.73157
1,6,516.80994,540.5871
1,7,526.52997,556.6732
1,8,535.24,559.0382
1,9,535.19,558.8979
1,10,531.0,556.8497
1,11,546.58997,558.3182
1,12,553.08997,560.1833
1,13,557.12,558.3932
1,14,551.20996,555.8836
1,15,546.31995,552.81244
1,16,572.87,557.39197
1,17,560.07996,564.1924
1,18,548.74,572.0157
1,19,573.62,576.01044
1,20,566.31,567.69366
1,21,545.56,550.92163
1,22,528.62994,529.21515
1,23,512.88,506.46085
1,0,502.51004,493.67172
1,1,498.25998,484.08902
1,2,497.67,478.2551
1,3,488.42,480.5275
1,4,464.98,491.57816
1,5,486.42996,508.8638
1,6,513.57996,530.444
1,7,530.77997,546.6087
1,8,537.98,555.68506
1,9,533.52,554.2814
1,10,527.38995,546.9861
1,11,540.83,548.48395
1,12,551.32,555.26514
1,13,551.15,554.81244
1,14,541.95996,550.82214
1,15,540.24,548.3443
1,16,572.66,553.6584
1,17,564.27,560.8539
1,18,550.62,571.061
1,19,574.91003,574.3669
1,20,572.5,564.83746
1,21,554.06,547.9928
1,22,532.02,529.02606
1,23,516.7,514.8191
1,0,505.19003,510.12393
1,1,498.96,503.93497
1,2,495.24997,490.39755
1,3,482.50998,473.95737
1,4,453.27,471.8527
1,5,465.25003,481.2734
1,6,483.25998,499.04758
1,7,492.44998,509.82327
1,8,493.74002,511.28897
1,9,488.85,510.5408
1,10,487.72006,508.436
1,11,487.29,510.42856
1,12,489.77005,511.30234
1,13,494.07004,507.87936
1,14,499.33,509.04745
1,15,532.45,522.34705
1,16,594.54004,539.1214
1,17,589.0,557.2483
1,18,575.18,569.725
1,19,568.95,568.99396
1,20,560.62,554.4955
1,21,542.44995,534.09717
1,22,526.75,511.54483
1,23,509.98,494.55307
1,0,498.64005,489.43008
1,1,489.6,476.39108
1,2,482.94003,452.68027
1,3,466.27,432.4142
1,4,431.44003,424.00705
1,5,429.29,426.74307
1,6,434.61002,440.69266
1,7,434.34,451.37222
1,8,437.84006,457.7466
1,9,442.68002,452.47165
1,10,445.19998,451.75876
1,11,444.4,457.06802
1,12,446.81998,467.12283
1,13,452.78,478.4407
1,14,456.49002,488.14548
1,15,488.21005,499.6301
1,16,547.81995,514.6474
1,17,545.02997,524.7689
1,18,539.06,529.35986
1,19,536.63995,528.0541
1,20,531.05,516.1398
1,21,512.88,498.4564
1,22,497.45004,484.77194
1,23,488.15005,473.40408
1,0,480.25003,466.38998
1,1,471.54,458.4611
1,2,469.39005,450.15085
1,3,460.41995,449.7361
1,4,440.74002,463.5353
1,5,464.29,489.0497
1,6,493.80002,515.87085
1,7,518.85,537.2244
1,8,529.6,549.56146
1,9,534.11,549.5009
1,10,528.04,545.46533
1,11,537.44995,546.52655
1,12,549.11,544.5739
1,13,553.47,541.5076
1,14,551.42,534.6925
1,15,543.25,527.7655
1,16,566.58,525.8713
1,17,556.75,527.64606
1,18,545.73,535.71027
1,19,567.60004,542.4074
1,20,562.33997,542.72003
1,21,543.47,537.2063
1,22,524.27997,525.3375
1,23,509.6,508.8187
1,0,500.73,493.89664
1,1,494.12003,476.33853
1,2,489.55002,467.4767
1,3,479.98,472.40976
1,4,459.34006,492.51175
1,5,485.09,517.7056
1,6,513.95996,541.06213
1,7,531.0,555.8472
1,8,541.43,558.7735
1,9,541.95996,554.35583
1,10,531.91,551.4884
1,11,546.85,551.12396
1,12,558.95,553.9162
1,13,562.39,554.9444
1,14,561.52997,549.79663
1,15,556.25995,546.31006
1,16,584.81,553.8835
1,17,573.19,556.1879
1,18,556.91,568.2545
1,19,582.49,589.65314
1,20,581.04,600.04175
1,21,562.27997,592.7787
1,22,534.70996,572.31354
1,23,517.18,544.8608
1,0,509.17,527.57495
1,1,500.52005,513.3631
1,2,499.01004,495.36795
1,3,490.30002,492.89798
1,4,467.46,505.84055
1,5,486.54,523.9061
1,6,517.61,540.9507
1,7,532.61,552.1864
1,8,541.37,553.7742
1,9,538.94995,555.4829
1,10,529.38,558.0293
1,11,542.77,566.3333
1,12,550.56,567.6232
1,13,559.38,563.8333
1,14,555.12994,559.46674
1,15,556.37,554.48663
1,16,584.75,549.5307
1,17,574.32,548.47736
1,18,561.96,550.67957
1,19,580.24,551.71375
1,20,579.27,551.2292
1,21,561.48,545.0069
1,22,539.7,539.8717
1,23,525.67,524.4746
1,0,514.55,507.91885
1,1,501.75003,489.87405
1,2,501.11002,471.74716
1,3,492.4,467.54233
1,4,467.78,482.9404
1,5,494.71005,510.4197
1,6,523.2,535.13086
1,7,531.52997,548.2652
1,8,549.54,554.91077
1,9,546.58997,556.71454
1,10,541.64,558.08185
1,11,554.54,563.4239
1,12,565.01996,567.18884
1,13,572.5,565.55835
1,14,573.3,564.6767
1,15,565.72,564.092
1,16,596.36,568.41595
1,17,585.18,574.887
1,18,574.27,586.1515
1,19,598.24,587.2866
1,20,595.77,578.75006
1,21,573.79,560.96655
1,22,552.38995,539.213
1,23,539.06,515.9397
1,0,526.8,502.4686
1,1,515.73,492.70932
1,2,508.04,484.75284
1,3,497.56003,486.0751
1,4,475.57004,504.12112
1,5,499.33,531.2903
1,6,527.61,546.7387
1,7,541.91,561.00714
1,8,551.91,566.86694
1,9,539.11,561.27075
1,10,539.06,555.1953
1,11,552.12,553.9363
1,12,563.83997,554.3707
1,13,564.58997,552.8339
1,14,557.27997,547.7351
1,15,554.17,544.23474
1,16,579.65,545.4489
1,17,571.31,554.92975
1,18,558.19995,565.9748
1,19,577.33,569.4447
1,20,574.05,563.842
1,21,555.51,547.78656
1,22,523.95,530.7799
1,23,509.6,514.8399
1,0,498.04,508.9731
1,1,492.35,497.33743
1,2,491.97,480.70877
1,3,484.23,464.08255
1,4,456.75998,452.84604
1,5,467.46,461.15836
1,6,481.76004,477.126
1,7,485.13998,494.311
1,8,486.86002,511.20132
1,9,489.71,516.9728
1,10,488.05002,512.9075
1,11,488.48,509.9
1,12,491.43002,506.91092
1,13,494.77005,509.5541
1,14,495.63004,519.05975
1,15,525.51,531.14685
1,16,583.89,542.7128
1,17,580.13,554.3676
1,18,567.70996,562.9045
1,19,563.08997,571.6862
1,20,553.89996,565.8427
1,21,536.1,546.26184
1,22,515.68,525.4405
1,23,502.08005,507.48593
1,0,493.85,500.05386
1,1,484.55002,488.0914
1,2,474.71,471.2487
1,3,460.25003,453.60922
1,4,424.35,439.09055
1,5,417.03,431.25607
1,6,426.44003,431.06613
1,7,428.59,435.6884
1,8,429.67,437.72995
1,9,435.47,436.1956
1,10,438.64005,438.78366
1,11,438.54,449.49026
1,12,442.25003,465.41898
1,13,447.41,481.56577
1,14,457.03006,501.83792
1,15,495.20004,523.2292
1,16,556.32,542.1996
1,17,553.83997,555.7667
1,18,547.33997,557.304
1,19,544.97,549.6014
1,20,538.57996,539.90875
1,21,519.92,522.68054
1,22,506.97,501.08456
1,23,494.01004,479.84622
1,0,485.79,473.19687
1,1,477.99002,470.99765
1,2,474.02005,469.2939
1,3,464.88004,468.92093
1,4,447.67996,482.26938
1,5,476.49002,503.99496
1,6,505.09006,526.2162
1,7,516.11,543.6712
1,8,524.55,550.1796
1,9,527.88,551.9412
1,10,523.08997,551.3628
1,11,536.52997,556.24036
1,12,547.44995,562.4946
1,13,550.51,565.6883
1,14,547.93,561.90497
1,15,539.49,559.7605
1,16,566.26,559.1082
1,17,559.33,563.6574
1,18,550.88995,569.48315
1,19,574.16,574.99664
1,20,568.41,574.9548
1,21,551.20996,567.8562
1,22,529.64996,554.74976
1,23,510.89005,532.40265
1,0,500.03,517.8334
1,1,493.21005,505.38144
1,2,491.33005,492.37363
1,3,479.88004,485.87027
1,4,458.48007,490.92105
1,5,484.50003,503.4053
1,6,513.42,520.72986
1,7,523.85,539.3298
1,8,529.44,553.8072
1,9,528.47,562.85474
1,10,520.51,589.2437
1,11,538.74,618.0502
1,12,552.76996,621.75977
1,13,558.08997,604.27765
1,14,551.91,577.5017
1,15,543.2,558.29877
1,16,568.73,556.4855
1,17,559.26996,561.16943
1,18,547.07,568.27234
1,19,569.38,567.9662
1,20,563.3,559.76935
1,21,545.51,543.9657
1,22,523.58,525.3943
1,23,506.38004,509.11337
1,0,496.70004,498.3201
1,1,490.84006,484.92032
1,2,488.53,473.63675
1,3,482.88998,470.18314
1,4,463.00003,480.8889
1,5,486.27005,509.37003
1,6,510.56998,543.21313
1,7,520.02997,570.3699
1,8,525.51,575.3445
1,9,524.44,568.27136
1,10,516.80994,559.0518
1,11,530.35,555.39496
1,12,543.63,553.04974
1,13,545.62,535.4419
1,14,539.81,524.73364
1,15,536.48,524.9645
1,16,568.84,530.2006
1,17,560.83,545.5919
1,18,554.81,561.2692
1,19,573.62,568.3674
1,20,569.58997,562.8393
1,21,547.28,548.7765
1,22,524.55,531.47253
1,23,510.78,514.9079
1,0,500.57004,503.07474
1,1,491.54,486.88828
1,2,489.98,477.0048
1,3,481.54,482.54562
1,4,458.75003,493.9537
1,5,485.13998,509.7418
1,6,511.91,529.65967
1,7,518.1,543.7226
1,8,531.05,552.2818
1,9,531.1,548.6017
1,10,525.57,551.8649
1,11,536.96,562.90967
1,12,547.18,569.5647
1,13,555.82996,565.14935
1,14,552.82,552.17456
1,15,545.99,542.51575
1,16,567.60004,539.6604
1,17,557.98,541.5998
1,18,543.94995,550.2145
1,19,566.42,555.5415
1,20,566.37,553.5689
1,21,547.93,547.3638
1,22,523.51996,535.8162
1,23,509.00998,520.98334
1,0,498.15005,511.9518
1,1,495.94998,501.06308
1,2,494.34,483.62997
1,3,488.21005,474.0969
1,4,466.49002,477.418
1,5,490.88998,495.6575
1,6,517.13,525.622
1,7,526.20996,555.8472
1,8,537.88,575.8826
1,9,536.32,572.6346
1,10,523.47,563.32916
1,11,532.23,557.09863
1,12,543.51996,550.9028
1,13,548.89996,541.2798
1,14,545.62,531.10205
1,15,541.48,525.5577
1,16,572.12,531.13184
1,17,565.44995,546.5926
1,18,551.15,564.28204
1,19,570.72,569.2973
1,20,568.89,556.9237
1,21,550.51,536.9459
1,22,527.29,515.15137
1,23,513.57996,495.65427
1,0,507.12997,487.45114
1,1,498.37003,477.69278
1,2,493.1,464.34445
1,3,480.74002,456.0115
1,4,456.92,459.86398
1,5,469.12003,464.1409
1,6,480.62997,475.37906
1,7,485.99997,487.8185
1,8,491.22,498.3679
1,9,491.16,505.423
1,10,487.83,510.1415
1,11,488.15005,520.2127
1,12,490.52,529.2077
1,13,494.50003,531.3263
1,14,500.57004,528.5583
1,15,529.81,531.91345
1,16,587.39,540.1909
1,17,585.61,554.6132
1,18,573.3,567.83936
1,19,569.49,572.76624
1,20,558.73,564.6292
1,21,542.01996,545.99725
1,22,521.48,530.1371
1,23,502.24002,518.78595
1,0,491.00003,515.3104
1,1,481.00003,504.06326
1,2,475.84,481.65823
1,3,456.98,460.96994
1,4,422.30002,447.68777
1,5,422.79,439.79483
1,6,431.01004,438.45462
1,7,433.05002,439.54367
1,8,433.75003,444.77554
1,9,436.55002,452.4869
1,10,438.11002,459.76895
1,11,433.38004,469.24985
1,12,434.61002,477.93674
1,13,439.34,485.58377
1,14,449.99002,496.17526
1,15,485.13998,511.91714
1,16,548.68,530.82794
1,17,547.88,542.37115
1,18,543.47,547.88513
1,19,542.12,545.071
1,20,538.9,533.7579
1,21,522.13,515.18567
1,22,504.66,494.7759
1,23,491.54,480.0814
1,0,480.56998,473.47574
1,1,476.43002,463.4659
1,2,476.43002,449.64902
1,3,467.24002,445.30942
1,4,450.36002,461.2393
1,5,481.27005,489.53433
1,6,514.27997,526.9309
1,7,528.36,558.10474
1,8,534.38,569.4267
1,9,532.5,563.37524
1,10,527.56,554.69806
1,11,539.06,553.671
1,12,550.62,555.6615
1,13,552.61,556.16205
1,14,548.74,552.2426
1,15,543.79,550.04504
1,16,577.98,550.50543
1,17,570.72,555.547
1,18,561.05,563.3951
1,19,581.1,571.18463
1,20,579.0,565.9759
1,21,558.41,549.2127
1,22,536.86,524.9874
1,23,519.44,500.3798
1,0,507.08,490.88882
1,1,499.93002,483.60416
1,2,496.31998,473.06857
1,3,482.67,468.4147
1,4,457.41,477.44467
1,5,484.71,505.8785
1,6,518.2,535.1813
1,7,532.56,555.147
1,8,539.76,560.39404
1,9,537.82,556.81134
1,10,533.04,550.4667
1,11,547.12,554.35345
1,12,566.37,562.49854
1,13,570.61,560.8394
1,14,562.76996,550.8283
1,15,547.98,541.5401
1,16,575.88,541.4489
1,17,566.42,546.59485
1,18,559.33,558.7805
1,19,583.3,568.3443
1,20,581.85,565.83344
1,21,560.99,553.4703
1,22,537.82,534.59076
1,23,516.58997,514.39874
1,0,506.97,494.63217
1,1,499.75998,475.26865
1,2,496.74997,459.82547
1,3,484.98007,455.55038
1,4,465.79007,474.62265
1,5,495.84,508.37955
1,6,526.86,543.3837
1,7,539.27,567.07025
1,8,545.99,571.7581
1,9,544.49,565.593
1,10,535.13995,557.8537
1,11,547.18,556.1431
1,12,558.19995,556.2388
1,13,567.55,552.33514
1,14,564.58997,546.94073
1,15,555.77997,548.67236
1,16,586.74,556.5327
1,17,571.96,566.58453
1,18,563.51996,583.7512
1,19,582.32996,596.24225
1,20,578.62,593.76807
1,21,558.68,580.2296
1,22,535.56995,557.8371
1,23,516.37994,532.27704
1,0,502.83,517.5732
1,1,496.81003,506.49545
1,2,497.02,498.05875
1,3,488.42,496.9595
1,4,467.46,511.31046
1,5,495.03,536.7376
1,6,529.75995,554.6638
1,7,539.17,558.5459
1,8,543.47,557.65656
1,9,539.27,559.0656
1,10,537.76996,566.74133
1,11,552.70996,573.2477
1,12,565.35,572.35626
1,13,569.92,565.4805
1,14,566.63995,558.2472
1,15,559.76,557.81573
1,16,584.75,558.5625
1,17,571.26,560.0922
1,18,560.50995,562.58453
1,19,581.31,562.0175
1,20,558.68,557.58295
1,21,553.04,545.8292
1,22,535.46,527.4721
1,23,517.67,504.80734
1,0,506.69998,488.40555
1,1,499.12003,476.93973
1,2,494.38998,469.6182
1,3,483.05002,475.15683
1,4,463.91006,496.1606
1,5,494.23,523.2163
1,6,524.70996,545.4204
1,7,537.18,558.4241
1,8,543.41,561.40265
1,9,540.77997,554.4575
1,10,538.36,547.6879
1,11,551.42,548.321
1,12,562.39,552.2159
1,13,565.29,551.6713
1,14,555.99,549.273
1,15,550.82996,550.28796
1,16,580.94,567.23224
1,17,571.47003,586.0099
1,18,562.55,600.64703
1,19,585.72003,601.3755
1,20,581.42,586.17145
1,21,562.23,560.8185
1,22,535.24,533.0838
1,23,518.42,510.02646
1,0,507.18002,498.31717
1,1,500.03,485.86014
1,2,495.94998,453.76138
1,3,480.36002,446.5909
1,4,450.95004,457.67905
1,5,460.15,480.3093
1,6,479.07004,500.8397
1,7,484.66,509.6755
1,8,487.44998,509.75754
1,9,485.73,505.34824
1,10,484.39005,501.70682
1,11,486.42996,500.6511
1,12,490.94998,502.35214
1,13,496.27,498.90964
1,14,497.4,497.7651
1,15,516.54,506.15335
1,16,580.24,524.3418
1,17,585.67,548.3498
1,18,573.89,565.0472
1,19,569.97003,572.46204
1,20,560.29,569.2016
1,21,540.62,556.18695
1,22,522.56,538.8896
1,23,507.02005,521.5611
1,0,497.67,508.61203
1,1,488.15005,493.58615
1,2,479.98,471.86874
1,3,459.34006,448.63406
1,4,421.77,423.70328
1,5,418.92,418.77542
1,6,424.35,425.45993
1,7,427.36002,436.92178
1,8,428.54,445.7004
1,9,433.54,448.8253
1,10,436.82004,447.64383
1,11,435.80002,445.6205
1,12,440.42,446.76865
1,13,449.50003,456.09567
1,14,461.87003,472.4105
1,15,496.74997,497.13852
1,16,560.88,533.33636
1,17,560.67,559.3626
1,18,556.20996,569.67664
1,19,555.99,568.72296
1,20,552.82,555.6272
1,21,537.55,536.9131
1,22,516.75,516.9897
1,23,503.80002,499.4053
1,0,493.42,486.85373
1,1,485.90005,474.47794
1,2,485.52,466.00797
1,3,475.14005,469.55698
1,4,460.94998,485.1846
1,5,493.05002,503.21365
1,6,523.89996,521.52313
1,7,536.52997,537.3038
1,8,547.5,546.9485
1,9,547.38995,556.4803
1,10,541.64,558.8838
1,11,552.61,562.4918
1,12,565.67,566.0425
1,13,571.37,565.5918
1,14,566.48,565.1127
1,15,553.13995,574.60547
1,16,582.82,600.5253
1,17,572.23,617.5364
1,18,562.82,628.6174
1,19,589.64,627.32983
1,20,586.96,614.1515
1,21,563.02997,588.61755
1,22,543.89996,558.01495
1,23,528.52,528.70667
1,0,518.52997,507.23178
1,1,513.1,495.64767
1,2,513.95996,492.78262
1,3,498.85,498.82718
1,4,475.19998,506.14206
1,5,502.83,520.7036
1,6,534.11,539.29114
1,7,545.39996,548.24725
1,8,550.56,553.4009
1,9,546.31995,558.51685
1,10,539.06,559.645
1,11,553.08997,560.93384
1,12,568.68,563.5668
1,13,577.12,566.64105
1,14,570.18,564.7447
1,15,556.1,567.1828
1,16,582.92,571.1013
1,17,569.0,580.0376
1,18,559.16,589.6204
1,19,585.45,593.25397
1,20,582.6,586.94
1,21,563.08997,572.4549
1,22,540.88995,554.8516
1,23,523.42,533.0655
1,0,511.43002,518.5819
1,1,504.82004,505.35208
1,2,502.99002,493.72086
1,3,491.37997,490.64047
1,4,472.08005,499.5836
1,5,499.33,523.2011
1,6,531.48,548.3702
